History: Joint WROS - TOD (X30097152)
From: 10/17/2022
To: 11/16/2022
All Activity
11/16/2022 02:06:45 PM ET

"Date","Symbol","Security Description","Quantity","Description","Price","Amount","Commission","Fees","Type","Account"
"11/04/2022","SPY221109P364","PUT (SPY) SPDR S&P500 ETF NOV 09 22 $364 (100 SHS)","3","YOU BOUGHT CLOSING TRANSACTION 22308IIF6F","$0.50","$-150.05","$0.00","$0.05","Cash","Joint WROS - TOD (X30097152)"
"10/18/2022","SPY221019P364","PUT (SPY) SPDR S&P500 ETF OCT 19 22 $364 (100 SHS)","1","YOU BOUGHT CLOSING TRANSACTION 22291G33IP","$0.57","$-57.03","$0.00","$0.03","Cash","Joint WROS - TOD (X30097152)"
"11/09/2022","SPY221109C383","CALL (SPY) SPDR S&P500 ETF NOV 09 22 $383 (100 SHS)","1","YOU BOUGHT CLOSING TRANSACTION 22313G3R0H","$0.64","$-64.02","$0.00","$0.02","Margin","Joint WROS - TOD (X30097152)"
"11/04/2022","SPY221107C381","CALL (SPY) SPDR S&P500 ETF NOV 07 22 $381 (100 SHS)","1","YOU BOUGHT CLOSING TRANSACTION 22308HKKXS","$0.66","$-66.67","$0.65","$0.02","Margin","Joint WROS - TOD (X30097152)"
"10/31/2022","SPY221031C391","CALL (SPY) SPDR S&P500 ETF OCT 31 22 $391 (100 SHS)","1","YOU BOUGHT CLOSING TRANSACTION 22304G3HMO","$0.69","$-69.68","$0.65","$0.03","Margin","Joint WROS - TOD (X30097152)"
"11/15/2022","SPY221116P395","PUT (SPY) SPDR S&P500 ETF NOV 16 22 $395 (100 SHS)","3","YOU BOUGHT CLOSING TRANSACTION 22319G50EI","$0.70","$-212.00","$1.95","$0.05","Cash","Joint WROS - TOD (X30097152)"
"11/10/2022","SPY221111C395","CALL (SPY) SPDR S&P500 ETF NOV 11 22 $395 (100 SHS)","-1","YOU SOLD OPENING TRANSACTION","$0.72","$71.32","$0.65","$0.03","Margin","Joint WROS - TOD (X30097152)"
"10/24/2022","SPY221028P364","PUT (SPY) SPDR S&P500 ETF OCT 28 22 $364 (100 SHS)","3","YOU BOUGHT CLOSING TRANSACTION 22297H841G","$0.75","$-227.04","$1.95","$0.09","Cash","Joint WROS - TOD (X30097152)"
"10/20/2022","SPY221021P364","PUT (SPY) SPDR S&P500 ETF OCT 21 22 $364 (100 SHS)","3","YOU BOUGHT CLOSING TRANSACTION 22293HG05F","$0.78","$-236.04","$1.95","$0.09","Cash","Joint WROS - TOD (X30097152)"
"11/01/2022","SPY221102C392","CALL (SPY) SPDR S&P500 ETF NOV 02 22 $392 (100 SHS)","1","YOU BOUGHT CLOSING TRANSACTION 22305HH45G","$0.96","$-96.67","$0.65","$0.02","Margin","Joint WROS - TOD (X30097152)"
"10/31/2022","SPAXX","FIDELITY GOVERNMENT MONEY MARKET","248.22","REINVESTMENT REINVEST @ $1.000","$1.00","$-248.22","$0.00","$0.00","Cash","Joint WROS - TOD (X30097152)"
"10/28/2022","SPY221031P380","PUT (SPY) SPDR S&P500 ETF OCT 31 22 $380 (100 SHS)","3","YOU BOUGHT CLOSING TRANSACTION 22301HIZD0","$1.05","$-317.04","$1.95","$0.09","Cash","Joint WROS - TOD (X30097152)"
"11/02/2022","SPY221104C390","CALL (SPY) SPDR S&P500 ETF NOV 04 22 $390 (100 SHS)","-1","YOU SOLD OPENING TRANSACTION","$1.05","$104.32","$0.65","$0.03","Margin","Joint WROS - TOD (X30097152)"
"11/14/2022","SPY221116P395","PUT (SPY) SPDR S&P500 ETF NOV 16 22 $395 (100 SHS)","-3","YOU SOLD OPENING TRANSACTION","$1.08","$321.99","$1.95","$0.06","Cash","Joint WROS - TOD (X30097152)"
"11/14/2022","SPY221116P395","PUT (SPY) SPDR S&P500 ETF NOV 16 22 $395 (100 SHS)","2","YOU BOUGHT CLOSING TRANSACTION 22318H4I3N","$1.12","$-225.34","$1.30","$0.04","Cash","Joint WROS - TOD (X30097152)"
"11/15/2022","SPY221116P398","PUT (SPY) SPDR S&P500 ETF NOV 16 22 $398 (100 SHS)","-3","YOU SOLD OPENING TRANSACTION","$1.15","$342.99","$1.95","$0.06","Cash","Joint WROS - TOD (X30097152)"
"10/28/2022","SPY221031C391","CALL (SPY) SPDR S&P500 ETF OCT 31 22 $391 (100 SHS)","-1","YOU SOLD OPENING TRANSACTION 22301H2AP9","$1.17","$116.31","$0.65","$0.04","Margin","Joint WROS - TOD (X30097152)"
"11/01/2022","SPY221102P382","PUT (SPY) SPDR S&P500 ETF NOV 02 22 $382 (100 SHS)","1","YOU BOUGHT CLOSING TRANSACTION 22305G4F92","$1.19","$-119.67","$0.65","$0.02","Cash","Joint WROS - TOD (X30097152)"
"11/01/2022","SPY221102P382","PUT (SPY) SPDR S&P500 ETF NOV 02 22 $382 (100 SHS)","1","YOU BOUGHT CLOSING TRANSACTION 22305G4F92","$1.19","$-119.67","$0.65","$0.02","Cash","Joint WROS - TOD (X30097152)"
"11/01/2022","SPY221102P382","PUT (SPY) SPDR S&P500 ETF NOV 02 22 $382 (100 SHS)","1","YOU BOUGHT CLOSING TRANSACTION 22305G4F92","$1.19","$-119.67","$0.65","$0.02","Cash","Joint WROS - TOD (X30097152)"
"10/18/2022","SPY221021C378","CALL (SPY) SPDR S&P500 ETF OCT 21 22 $378 (100 SHS)","-1","YOU SOLD OPENING TRANSACTION 22291H7CQE","$1.19","$118.31","$0.65","$0.04","Margin","Joint WROS - TOD (X30097152)"
"11/04/2022","SPY221107C381","CALL (SPY) SPDR S&P500 ETF NOV 07 22 $381 (100 SHS)","-1","YOU SOLD OPENING TRANSACTION 22308HEEI1","$1.19","$118.32","$0.65","$0.03","Margin","Joint WROS - TOD (X30097152)"
"10/21/2022","SPY221028P360","PUT (SPY) SPDR S&P500 ETF OCT 28 22 $360 (100 SHS)","3","YOU BOUGHT CLOSING TRANSACTION","$1.21","$-365.04","$1.95","$0.09","Cash","Joint WROS - TOD (X30097152)"
"11/14/2022","SPY221116P395","PUT (SPY) SPDR S&P500 ETF NOV 16 22 $395 (100 SHS)","3","YOU BOUGHT CLOSING TRANSACTION 22318H7YNA","$1.21","$-365.00","$1.95","$0.05","Cash","Joint WROS - TOD (X30097152)"
"11/15/2022","SPY221116P398","PUT (SPY) SPDR S&P500 ETF NOV 16 22 $398 (100 SHS)","3","YOU BOUGHT CLOSING TRANSACTION 22319HBSMY","$1.29","$-389.00","$1.95","$0.05","Cash","Joint WROS - TOD (X30097152)"
"10/17/2022","SPY221021P355","PUT (SPY) SPDR S&P500 ETF OCT 21 22 $355 (100 SHS)","1","YOU BOUGHT CLOSING TRANSACTION 22290HBY9Z","$1.45","$-145.68","$0.65","$0.03","Cash","Joint WROS - TOD (X30097152)"
"10/18/2022","SPY221021C377","CALL (SPY) SPDR S&P500 ETF OCT 21 22 $377 (100 SHS)","1","YOU BOUGHT CLOSING TRANSACTION 22291H6310","$1.46","$-146.68","$0.65","$0.03","Margin","Joint WROS - TOD (X30097152)"
"11/04/2022","SPY221109C383","CALL (SPY) SPDR S&P500 ETF NOV 09 22 $383 (100 SHS)","-1","YOU SOLD OPENING TRANSACTION","$1.47","$146.32","$0.65","$0.03","Margin","Joint WROS - TOD (X30097152)"
"11/04/2022","SPY221109P364","PUT (SPY) SPDR S&P500 ETF NOV 09 22 $364 (100 SHS)","-3","YOU SOLD OPENING TRANSACTION 22308HQ1G5","$1.57","$468.98","$1.95","$0.07","Cash","Joint WROS - TOD (X30097152)"
"11/16/2022","SPY221118C400","CALL (SPY) SPDR S&P500 ETF NOV 18 22 $400 (100 SHS)","-1","YOU SOLD OPENING TRANSACTION","$1.63","$162.32","$0.65","$0.03","Margin","Joint WROS - TOD (X30097152)"
"10/18/2022","SPY221021P364","PUT (SPY) SPDR S&P500 ETF OCT 21 22 $364 (100 SHS)","2","YOU BOUGHT CLOSING TRANSACTION","$1.63","$-327.36","$1.30","$0.06","Cash","Joint WROS - TOD (X30097152)"
"10/31/2022","SPY221102C392","CALL (SPY) SPDR S&P500 ETF NOV 02 22 $392 (100 SHS)","1","YOU BOUGHT CLOSING TRANSACTION 22304H6DJ6","$1.65","$-165.68","$0.65","$0.03","Margin","Joint WROS - TOD (X30097152)"
"10/24/2022","SPY221028P364","PUT (SPY) SPDR S&P500 ETF OCT 28 22 $364 (100 SHS)","-3","YOU SOLD OPENING TRANSACTION 22297G75DC","$1.75","$522.94","$1.95","$0.11","Cash","Joint WROS - TOD (X30097152)"
"10/24/2022","SPY221028C385","CALL (SPY) SPDR S&P500 ETF OCT 28 22 $385 (100 SHS)","-1","YOU SOLD OPENING TRANSACTION 22297HD7Q6","$1.76","$175.31","$0.65","$0.04","Margin","Joint WROS - TOD (X30097152)"
"11/16/2022","SPY221118C400","CALL (SPY) SPDR S&P500 ETF NOV 18 22 $400 (100 SHS)","1","YOU BOUGHT CLOSING TRANSACTION 22320G6VE5","$1.77","$-177.67","$0.65","$0.02","Margin","Joint WROS - TOD (X30097152)"
"10/31/2022","SPY221102C392","CALL (SPY) SPDR S&P500 ETF NOV 02 22 $392 (100 SHS)","-1","YOU SOLD OPENING TRANSACTION","$1.82","$181.31","$0.65","$0.04","Margin","Joint WROS - TOD (X30097152)"
"10/17/2022","SPY221021P357","PUT (SPY) SPDR S&P500 ETF OCT 21 22 $357 (100 SHS)","2","YOU BOUGHT CLOSING TRANSACTION 22290HBNAQ","$1.85","$-371.36","$1.30","$0.06","Cash","Joint WROS - TOD (X30097152)"
"10/31/2022","SPY221102P382","PUT (SPY) SPDR S&P500 ETF NOV 02 22 $382 (100 SHS)","3","YOU BOUGHT CLOSING TRANSACTION 22304HTW04","$1.91","$-575.04","$1.95","$0.09","Cash","Joint WROS - TOD (X30097152)"
"10/19/2022","SPY221021P364","PUT (SPY) SPDR S&P500 ETF OCT 21 22 $364 (100 SHS)","-3","YOU SOLD OPENING TRANSACTION 22292HKWML","$1.93","$576.94","$1.95","$0.11","Cash","Joint WROS - TOD (X30097152)"
"10/31/2022","SPY221102P382","PUT (SPY) SPDR S&P500 ETF NOV 02 22 $382 (100 SHS)","-3","YOU SOLD OPENING TRANSACTION","$1.94","$579.94","$1.95","$0.11","Cash","Joint WROS - TOD (X30097152)"
"10/18/2022","SPY221021C377","CALL (SPY) SPDR S&P500 ETF OCT 21 22 $377 (100 SHS)","-1","YOU SOLD OPENING TRANSACTION 22291HQGH8","$1.98","$197.31","$0.65","$0.04","Margin","Joint WROS - TOD (X30097152)"
"11/14/2022","SPY221116P395","PUT (SPY) SPDR S&P500 ETF NOV 16 22 $395 (100 SHS)","-2","YOU SOLD OPENING TRANSACTION","$2.00","$398.65","$1.30","$0.05","Cash","Joint WROS - TOD (X30097152)"
"10/31/2022","SPY221102C392","CALL (SPY) SPDR S&P500 ETF NOV 02 22 $392 (100 SHS)","-1","YOU SOLD OPENING TRANSACTION","$2.03","$202.31","$0.65","$0.04","Margin","Joint WROS - TOD (X30097152)"
"11/08/2022","SPY221111P375","PUT (SPY) SPDR S&P500 ETF NOV 11 22 $375 (100 SHS)","3","YOU BOUGHT CLOSING TRANSACTION 22312IM42W","$2.04","$-614.00","$1.95","$0.05","Cash","Joint WROS - TOD (X30097152)"
"11/04/2022","SPY221104P378","PUT (SPY) SPDR S&P500 ETF NOV 04 22 $378 (100 SHS)","3","YOU BOUGHT CLOSING TRANSACTION 22308HCI86","$2.23","$-671.00","$1.95","$0.05","Cash","Joint WROS - TOD (X30097152)"
"10/18/2022","SPY221021P366","PUT (SPY) SPDR S&P500 ETF OCT 21 22 $366 (100 SHS)","1","YOU BOUGHT CLOSING TRANSACTION","$2.29","$-229.68","$0.65","$0.03","Cash","Joint WROS - TOD (X30097152)"
"11/16/2022","SPY221118P394","PUT (SPY) SPDR S&P500 ETF NOV 18 22 $394 (100 SHS)","1","YOU BOUGHT CLOSING TRANSACTION 22320H4GOD","$2.32","$-232.67","$0.65","$0.02","Cash","Joint WROS - TOD (X30097152)"
"11/16/2022","SPY221118P394","PUT (SPY) SPDR S&P500 ETF NOV 18 22 $394 (100 SHS)","2","YOU BOUGHT CLOSING TRANSACTION 22320H4GOD","$2.32","$-465.34","$1.30","$0.04","Cash","Joint WROS - TOD (X30097152)"
"11/02/2022","SPY221104P380","PUT (SPY) SPDR S&P500 ETF NOV 04 22 $380 (100 SHS)","3","YOU BOUGHT CLOSING TRANSACTION 22306HX6YX","$2.37","$-713.00","$1.95","$0.05","Cash","Joint WROS - TOD (X30097152)"
"11/14/2022","SPY221116P395","PUT (SPY) SPDR S&P500 ETF NOV 16 22 $395 (100 SHS)","-3","YOU SOLD OPENING TRANSACTION","$2.46","$735.98","$1.95","$0.07","Cash","Joint WROS - TOD (X30097152)"
"11/02/2022","SPY221104P378","PUT (SPY) SPDR S&P500 ETF NOV 04 22 $378 (100 SHS)","-3","YOU SOLD OPENING TRANSACTION","$2.47","$738.98","$1.95","$0.07","Cash","Joint WROS - TOD (X30097152)"
"10/18/2022","SPY221021P364","PUT (SPY) SPDR S&P500 ETF OCT 21 22 $364 (100 SHS)","-2","YOU SOLD OPENING TRANSACTION","$2.48","$494.62","$1.30","$0.08","Cash","Joint WROS - TOD (X30097152)"
"10/27/2022","SPY221031P380","PUT (SPY) SPDR S&P500 ETF OCT 31 22 $380 (100 SHS)","-3","YOU SOLD OPENING TRANSACTION","$2.57","$768.94","$1.95","$0.11","Cash","Joint WROS - TOD (X30097152)"
"11/16/2022","SPY221118P395","PUT (SPY) SPDR S&P500 ETF NOV 18 22 $395 (100 SHS)","-3","YOU SOLD OPENING TRANSACTION","$2.59","$774.98","$1.95","$0.07","Cash","Joint WROS - TOD (X30097152)"
"10/20/2022","SPY221028P360","PUT (SPY) SPDR S&P500 ETF OCT 28 22 $360 (100 SHS)","-3","YOU SOLD OPENING TRANSACTION 22293HMQS5","$2.70","$807.94","$1.95","$0.11","Cash","Joint WROS - TOD (X30097152)"
"10/31/2022","SPY221102P382","PUT (SPY) SPDR S&P500 ETF NOV 02 22 $382 (100 SHS)","-3","YOU SOLD OPENING TRANSACTION","$2.74","$819.94","$1.95","$0.11","Cash","Joint WROS - TOD (X30097152)"
"11/15/2022","SPY221118P395","PUT (SPY) SPDR S&P500 ETF NOV 18 22 $395 (100 SHS)","-3","YOU SOLD OPENING TRANSACTION","$2.95","$882.97","$1.95","$0.08","Cash","Joint WROS - TOD (X30097152)"
"11/15/2022","SPY221118P394","PUT (SPY) SPDR S&P500 ETF NOV 18 22 $394 (100 SHS)","-3","YOU SOLD OPENING TRANSACTION","$3.02","$903.97","$1.95","$0.08","Cash","Joint WROS - TOD (X30097152)"
"11/01/2022","SPY221104P380","PUT (SPY) SPDR S&P500 ETF NOV 04 22 $380 (100 SHS)","-3","YOU SOLD OPENING TRANSACTION","$3.14","$939.97","$1.95","$0.08","Cash","Joint WROS - TOD (X30097152)"
"11/15/2022","SPY221118P395","PUT (SPY) SPDR S&P500 ETF NOV 18 22 $395 (100 SHS)","-3","YOU SOLD OPENING TRANSACTION","$3.14","$939.97","$1.95","$0.08","Cash","Joint WROS - TOD (X30097152)"
"10/18/2022","SPY221021P366","PUT (SPY) SPDR S&P500 ETF OCT 21 22 $366 (100 SHS)","-1","YOU SOLD OPENING TRANSACTION","$3.19","$318.31","$0.65","$0.04","Cash","Joint WROS - TOD (X30097152)"
"11/08/2022","SPY221111P375","PUT (SPY) SPDR S&P500 ETF NOV 11 22 $375 (100 SHS)","-3","YOU SOLD OPENING TRANSACTION 22312IAZG2","$3.22","$963.97","$1.95","$0.08","Cash","Joint WROS - TOD (X30097152)"
"11/09/2022","SPY221111P375","PUT (SPY) SPDR S&P500 ETF NOV 11 22 $375 (100 SHS)","-3","YOU SOLD OPENING TRANSACTION 22313G4NWC","$3.24","$969.97","$1.95","$0.08","Cash","Joint WROS - TOD (X30097152)"
"11/15/2022","SPY221118P395","PUT (SPY) SPDR S&P500 ETF NOV 18 22 $395 (100 SHS)","1","YOU BOUGHT CLOSING TRANSACTION","$3.38","$-338.67","$0.65","$0.02","Cash","Joint WROS - TOD (X30097152)"
"11/15/2022","SPY221118P395","PUT (SPY) SPDR S&P500 ETF NOV 18 22 $395 (100 SHS)","1","YOU BOUGHT CLOSING TRANSACTION","$3.38","$-338.67","$0.65","$0.02","Cash","Joint WROS - TOD (X30097152)"
"11/15/2022","SPY221118P395","PUT (SPY) SPDR S&P500 ETF NOV 18 22 $395 (100 SHS)","1","YOU BOUGHT CLOSING TRANSACTION","$3.38","$-338.67","$0.65","$0.02","Cash","Joint WROS - TOD (X30097152)"
"11/15/2022","SPY221118P395","PUT (SPY) SPDR S&P500 ETF NOV 18 22 $395 (100 SHS)","3","YOU BOUGHT CLOSING TRANSACTION 22319H2QX8","$3.67","$-1,103.00","$1.95","$0.05","Cash","Joint WROS - TOD (X30097152)"
"11/15/2022","TS","TENARIS S.A. SPONS ADS EACH REP 2 ORD SHS","100","YOU BOUGHT","$34.655","$-3,465.50","$0.00","$0.00","Margin","Joint WROS - TOD (X30097152)"
"11/15/2022","TS","TENARIS S.A. SPONS ADS EACH REP 2 ORD SHS","40","YOU BOUGHT","$34.6558","$-1,386.23","$0.00","$0.00","Margin","Joint WROS - TOD (X30097152)"
"10/18/2022","SPY","SPDR S&P500 ETF TRUST TRUST UNIT DEPOSITARY RECEIPT","49","YOU BOUGHT","$370.3779","$-18,148.52","$0.00","$0.00","Margin","Joint WROS - TOD (X30097152)"
"10/31/2022","SPY","SPDR S&P500 ETF TRUST TRUST UNIT DEPOSITARY RECEIPT","1.259","REINVESTMENT REINVEST @ $381.9835TRADE DATE 10-27-22","$381.9835","$-480.83","$0.00","$0.00","Margin","Joint WROS - TOD (X30097152)"
"11/14/2022","SPY","SPDR S&P500 ETF TRUST TRUST UNIT DEPOSITARY RECEIPT","-100","YOU SOLD ASSIGNED CALLS AS OF 11-11-22","$395.00","$39,499.09","$0.00","$0.91","Margin","Joint WROS - TOD (X30097152)"
"11/14/2022","SPY","SPDR S&P500 ETF TRUST TRUST UNIT DEPOSITARY RECEIPT","100","YOU BOUGHT 22318G7P1G","$397.98","$-39,798.00","$0.00","$0.00","Margin","Joint WROS - TOD (X30097152)"
"06/13/2022","META220701C210","CALL (META) META PLATFORMS INC JUL 01 22 $210 (100 SHS)","1","YOU BOUGHT CLOSING TRANSACTION","$0.19","$-19.03","$0.00","$0.03","Margin","Joint WROS - TOD (X30097152)"
"06/09/2022","META220701C210","CALL (META) META PLATFORMS INC JUL 01 22 $210 (100 SHS)","-1","DISTRIBUTION SYMBOL CHANGE","$0.00","$0.00","$0.00","$0.00","Margin","Joint WROS - TOD (X30097152)"
"","","","","","","","","","",""
