


Brokerage

Run Date,Action,Symbol,Security Description,Security Type,Quantity,Price ($),Commission ($),Fees ($),Accrued Interest ($),Amount ($),Settlement Date
 11/15/2022, YOU SOLD OPENING TRANSACTION PUT (SPY) SPDR S&P500 ETF NOV 16 22 $398 (100 SHS) (Cash), -SPY221116P398, PUT (SPY) SPDR S&P500 ETF NOV 16 22 $398 (100 SHS),Cash,-3,1.15,1.95,0.06,,342.99,11/16/2022
 11/15/2022, YOU BOUGHT CLOSING TRANSACTION 22319G50EI PUT (SPY) SPDR S&P500 ETF NOV 16 22 $395 (100 SHS) (Cash), -SPY221116P395, PUT (SPY) SPDR S&P500 ETF NOV 16 22 $395 (100 SHS),Cash,3,0.7,1.95,0.05,,-212,11/16/2022
 11/15/2022, YOU SOLD OPENING TRANSACTION PUT (SPY) SPDR S&P500 ETF NOV 18 22 $394 (100 SHS) (Cash), -SPY221118P394, PUT (SPY) SPDR S&P500 ETF NOV 18 22 $394 (100 SHS),Cash,-3,3.02,1.95,0.08,,903.97,11/16/2022
 11/15/2022, YOU BOUGHT CLOSING TRANSACTION 22319H2QX8 PUT (SPY) SPDR S&P500 ETF NOV 18 22 $395 (100 SHS) (Cash), -SPY221118P395, PUT (SPY) SPDR S&P500 ETF NOV 18 22 $395 (100 SHS),Cash,3,3.67,1.95,0.05,,-1103,11/16/2022
 11/15/2022, YOU BOUGHT CLOSING TRANSACTION PUT (SPY) SPDR S&P500 ETF NOV 18 22 $395 (100 SHS) (Cash), -SPY221118P395, PUT (SPY) SPDR S&P500 ETF NOV 18 22 $395 (100 SHS),Cash,1,3.38,0.65,0.02,,-338.67,11/16/2022
 11/15/2022, YOU BOUGHT CLOSING TRANSACTION PUT (SPY) SPDR S&P500 ETF NOV 18 22 $395 (100 SHS) (Cash), -SPY221118P395, PUT (SPY) SPDR S&P500 ETF NOV 18 22 $395 (100 SHS),Cash,1,3.38,0.65,0.02,,-338.67,11/16/2022
 11/15/2022, YOU BOUGHT CLOSING TRANSACTION PUT (SPY) SPDR S&P500 ETF NOV 18 22 $395 (100 SHS) (Cash), -SPY221118P395, PUT (SPY) SPDR S&P500 ETF NOV 18 22 $395 (100 SHS),Cash,1,3.38,0.65,0.02,,-338.67,11/16/2022
 11/15/2022, YOU SOLD OPENING TRANSACTION PUT (SPY) SPDR S&P500 ETF NOV 18 22 $395 (100 SHS) (Cash), -SPY221118P395, PUT (SPY) SPDR S&P500 ETF NOV 18 22 $395 (100 SHS),Cash,-3,2.95,1.95,0.08,,882.97,11/16/2022
 11/15/2022, YOU SOLD OPENING TRANSACTION PUT (SPY) SPDR S&P500 ETF NOV 18 22 $395 (100 SHS) (Cash), -SPY221118P395, PUT (SPY) SPDR S&P500 ETF NOV 18 22 $395 (100 SHS),Cash,-3,3.14,1.95,0.08,,939.97,11/16/2022
 11/14/2022, ASSIGNED as of 11/11/2022 CALL (SPY) SPDR S&P500 ETF NOV 11 22 $395 (100 SHS) (Margin), -SPY221111C395, CALL (SPY) SPDR S&P500 ETF NOV 11 22 $395 (100 SHS),Margin,1,,,,,,
 11/14/2022, YOU BOUGHT 22318G7P1G SPDR S&P500 ETF TRUST TRUST UNIT DEP... (SPY) (Margin), SPY, SPDR S&P500 ETF TRUST TRUST UNIT DEPOSI,Margin,100,397.98,,,,-39798,11/16/2022
 11/14/2022, YOU SOLD ASSIGNED CALLS AS OF 11-11-22 SPDR S&P500 ETF TRUST TRUST UNIT DEP... (SPY) (Margin), SPY, SPDR S&P500 ETF TRUST TRUST UNIT DEPOSI,Margin,-100,395,,0.91,,39499.09,11/15/2022
 11/14/2022, YOU BOUGHT CLOSING TRANSACTION 22318H7YNA PUT (SPY) SPDR S&P500 ETF NOV 16 22 $395 (100 SHS) (Cash), -SPY221116P395, PUT (SPY) SPDR S&P500 ETF NOV 16 22 $395 (100 SHS),Cash,3,1.21,1.95,0.05,,-365,11/15/2022
 11/14/2022, YOU BOUGHT CLOSING TRANSACTION 22318H4I3N PUT (SPY) SPDR S&P500 ETF NOV 16 22 $395 (100 SHS) (Cash), -SPY221116P395, PUT (SPY) SPDR S&P500 ETF NOV 16 22 $395 (100 SHS),Cash,2,1.12,1.3,0.04,,-225.34,11/15/2022
 11/14/2022, YOU SOLD OPENING TRANSACTION PUT (SPY) SPDR S&P500 ETF NOV 16 22 $395 (100 SHS) (Cash), -SPY221116P395, PUT (SPY) SPDR S&P500 ETF NOV 16 22 $395 (100 SHS),Cash,-2,2,1.3,0.05,,398.65,11/15/2022
 11/14/2022, YOU SOLD OPENING TRANSACTION PUT (SPY) SPDR S&P500 ETF NOV 16 22 $395 (100 SHS) (Cash), -SPY221116P395, PUT (SPY) SPDR S&P500 ETF NOV 16 22 $395 (100 SHS),Cash,-3,1.08,1.95,0.06,,321.99,11/15/2022
 11/14/2022, YOU SOLD OPENING TRANSACTION PUT (SPY) SPDR S&P500 ETF NOV 16 22 $395 (100 SHS) (Cash), -SPY221116P395, PUT (SPY) SPDR S&P500 ETF NOV 16 22 $395 (100 SHS),Cash,-3,2.46,1.95,0.07,,735.98,11/15/2022
 11/10/2022, YOU BOUGHT CLOSING TRANSACTION PUT (SPY) SPDR S&P500 ETF NOV 11 22 $375 (100 SHS) (Cash), -SPY221111P375, PUT (SPY) SPDR S&P500 ETF NOV 11 22 $375 (100 SHS),Cash,2,0.19,,0.04,,-38.04,11/14/2022
 11/10/2022, YOU BOUGHT CLOSING TRANSACTION PUT (SPY) SPDR S&P500 ETF NOV 11 22 $375 (100 SHS) (Cash), -SPY221111P375, PUT (SPY) SPDR S&P500 ETF NOV 11 22 $375 (100 SHS),Cash,1,0.18,,0.02,,-18.02,11/14/2022
 11/10/2022, YOU SOLD OPENING TRANSACTION CALL (SPY) SPDR S&P500 ETF NOV 11 22 $395 (100 SHS) (Margin), -SPY221111C395, CALL (SPY) SPDR S&P500 ETF NOV 11 22 $395 (100 SHS),Margin,-1,0.72,0.65,0.03,,71.32,11/14/2022
 11/09/2022, YOU BOUGHT CLOSING TRANSACTION 22313G3R0H CALL (SPY) SPDR S&P500 ETF NOV 09 22 $383 (100 SHS) (Margin), -SPY221109C383, CALL (SPY) SPDR S&P500 ETF NOV 09 22 $383 (100 SHS),Margin,1,0.64,,0.02,,-64.02,11/10/2022
 11/09/2022, YOU SOLD OPENING TRANSACTION 22313G4NWC PUT (SPY) SPDR S&P500 ETF NOV 11 22 $375 (100 SHS) (Cash), -SPY221111P375, PUT (SPY) SPDR S&P500 ETF NOV 11 22 $375 (100 SHS),Cash,-3,3.24,1.95,0.08,,969.97,11/10/2022
 11/08/2022, YOU BOUGHT CLOSING TRANSACTION 22312IM42W PUT (SPY) SPDR S&P500 ETF NOV 11 22 $375 (100 SHS) (Cash), -SPY221111P375, PUT (SPY) SPDR S&P500 ETF NOV 11 22 $375 (100 SHS),Cash,3,2.04,1.95,0.05,,-614,11/09/2022
 11/08/2022, YOU SOLD OPENING TRANSACTION 22312IAZG2 PUT (SPY) SPDR S&P500 ETF NOV 11 22 $375 (100 SHS) (Cash), -SPY221111P375, PUT (SPY) SPDR S&P500 ETF NOV 11 22 $375 (100 SHS),Cash,-3,3.22,1.95,0.08,,963.97,11/09/2022
 11/04/2022, YOU BOUGHT CLOSING TRANSACTION 22308HKKXS CALL (SPY) SPDR S&P500 ETF NOV 07 22 $381 (100 SHS) (Margin), -SPY221107C381, CALL (SPY) SPDR S&P500 ETF NOV 07 22 $381 (100 SHS),Margin,1,0.66,0.65,0.02,,-66.67,11/07/2022
 11/04/2022, YOU SOLD OPENING TRANSACTION 22308HEEI1 CALL (SPY) SPDR S&P500 ETF NOV 07 22 $381 (100 SHS) (Margin), -SPY221107C381, CALL (SPY) SPDR S&P500 ETF NOV 07 22 $381 (100 SHS),Margin,-1,1.19,0.65,0.03,,118.32,11/07/2022
 11/04/2022, YOU SOLD OPENING TRANSACTION CALL (SPY) SPDR S&P500 ETF NOV 09 22 $383 (100 SHS) (Margin), -SPY221109C383, CALL (SPY) SPDR S&P500 ETF NOV 09 22 $383 (100 SHS),Margin,-1,1.47,0.65,0.03,,146.32,11/07/2022
 11/04/2022, YOU BOUGHT CLOSING TRANSACTION 22308IIF6F PUT (SPY) SPDR S&P500 ETF NOV 09 22 $364 (100 SHS) (Cash), -SPY221109P364, PUT (SPY) SPDR S&P500 ETF NOV 09 22 $364 (100 SHS),Cash,3,0.5,,0.05,,-150.05,11/07/2022
 11/04/2022, YOU SOLD OPENING TRANSACTION 22308HQ1G5 PUT (SPY) SPDR S&P500 ETF NOV 09 22 $364 (100 SHS) (Cash), -SPY221109P364, PUT (SPY) SPDR S&P500 ETF NOV 09 22 $364 (100 SHS),Cash,-3,1.57,1.95,0.07,,468.98,11/07/2022
 11/04/2022, YOU BOUGHT CLOSING TRANSACTION 22308HCI86 PUT (SPY) SPDR S&P500 ETF NOV 04 22 $378 (100 SHS) (Cash), -SPY221104P378, PUT (SPY) SPDR S&P500 ETF NOV 04 22 $378 (100 SHS),Cash,3,2.23,1.95,0.05,,-671,11/07/2022
 11/02/2022, YOU BOUGHT CLOSING TRANSACTION 22306IAE98 CALL (SPY) SPDR S&P500 ETF NOV 04 22 $390 (100 SHS) (Margin), -SPY221104C390, CALL (SPY) SPDR S&P500 ETF NOV 04 22 $390 (100 SHS),Margin,1,0.41,,0.02,,-41.02,11/03/2022
 11/02/2022, YOU SOLD OPENING TRANSACTION CALL (SPY) SPDR S&P500 ETF NOV 04 22 $390 (100 SHS) (Margin), -SPY221104C390, CALL (SPY) SPDR S&P500 ETF NOV 04 22 $390 (100 SHS),Margin,-1,1.05,0.65,0.03,,104.32,11/03/2022
 11/02/2022, YOU BOUGHT CLOSING TRANSACTION 22306HX6YX PUT (SPY) SPDR S&P500 ETF NOV 04 22 $380 (100 SHS) (Cash), -SPY221104P380, PUT (SPY) SPDR S&P500 ETF NOV 04 22 $380 (100 SHS),Cash,3,2.37,1.95,0.05,,-713,11/03/2022
 11/02/2022, YOU SOLD OPENING TRANSACTION PUT (SPY) SPDR S&P500 ETF NOV 04 22 $378 (100 SHS) (Cash), -SPY221104P378, PUT (SPY) SPDR S&P500 ETF NOV 04 22 $378 (100 SHS),Cash,-3,2.47,1.95,0.07,,738.98,11/03/2022
 11/02/2022, Electronic Funds Transfer Paid (Cash), , No Description,Cash,,,,,,-4000,
 11/01/2022, YOU BOUGHT CLOSING TRANSACTION 22305HH45G CALL (SPY) SPDR S&P500 ETF NOV 02 22 $392 (100 SHS) (Margin), -SPY221102C392, CALL (SPY) SPDR S&P500 ETF NOV 02 22 $392 (100 SHS),Margin,1,0.96,0.65,0.02,,-96.67,11/02/2022
 11/01/2022, YOU BOUGHT CLOSING TRANSACTION 22305G4F92 PUT (SPY) SPDR S&P500 ETF NOV 02 22 $382 (100 SHS) (Cash), -SPY221102P382, PUT (SPY) SPDR S&P500 ETF NOV 02 22 $382 (100 SHS),Cash,1,1.19,0.65,0.02,,-119.67,11/02/2022
 11/01/2022, YOU BOUGHT CLOSING TRANSACTION 22305G4F92 PUT (SPY) SPDR S&P500 ETF NOV 02 22 $382 (100 SHS) (Cash), -SPY221102P382, PUT (SPY) SPDR S&P500 ETF NOV 02 22 $382 (100 SHS),Cash,1,1.19,0.65,0.02,,-119.67,11/02/2022
 11/01/2022, YOU BOUGHT CLOSING TRANSACTION 22305G4F92 PUT (SPY) SPDR S&P500 ETF NOV 02 22 $382 (100 SHS) (Cash), -SPY221102P382, PUT (SPY) SPDR S&P500 ETF NOV 02 22 $382 (100 SHS),Cash,1,1.19,0.65,0.02,,-119.67,11/02/2022
 11/01/2022, YOU SOLD OPENING TRANSACTION PUT (SPY) SPDR S&P500 ETF NOV 04 22 $380 (100 SHS) (Cash), -SPY221104P380, PUT (SPY) SPDR S&P500 ETF NOV 04 22 $380 (100 SHS),Cash,-3,3.14,1.95,0.08,,939.97,11/02/2022
 10/31/2022, REINVESTMENT SPDR S&P500 ETF TRUST TRUST UNIT DEP... (SPY) (Margin), SPY, SPDR S&P500 ETF TRUST TRUST UNIT DEPOSI,Margin,1.259,381.98,,,,-480.83,
 10/31/2022, DIVIDEND RECEIVED SPDR S&P500 ETF TRUST TRUST UNIT DEP... (SPY) (Margin), SPY, SPDR S&P500 ETF TRUST TRUST UNIT DEPOSI,Margin,,,,,,480.83,
 10/31/2022, REINVESTMENT FIDELITY GOVERNMENT MONEY MARKET (SPAXX) (Cash), SPAXX, FIDELITY GOVERNMENT MONEY MARKET,Cash,248.22,1,,,,-248.22,
 10/31/2022, DIVIDEND RECEIVED FIDELITY GOVERNMENT MONEY MARKET (SPAXX) (Cash), SPAXX, FIDELITY GOVERNMENT MONEY MARKET,Cash,,,,,,248.22,
 10/31/2022, YOU BOUGHT CLOSING TRANSACTION 22304H6DJ6 CALL (SPY) SPDR S&P500 ETF NOV 02 22 $392 (100 SHS) (Margin), -SPY221102C392, CALL (SPY) SPDR S&P500 ETF NOV 02 22 $392 (100 SHS),Margin,1,1.65,0.65,0.03,,-165.68,11/01/2022
 10/31/2022, YOU SOLD OPENING TRANSACTION CALL (SPY) SPDR S&P500 ETF NOV 02 22 $392 (100 SHS) (Margin), -SPY221102C392, CALL (SPY) SPDR S&P500 ETF NOV 02 22 $392 (100 SHS),Margin,-1,1.82,0.65,0.04,,181.31,11/01/2022
 10/31/2022, YOU SOLD OPENING TRANSACTION CALL (SPY) SPDR S&P500 ETF NOV 02 22 $392 (100 SHS) (Margin), -SPY221102C392, CALL (SPY) SPDR S&P500 ETF NOV 02 22 $392 (100 SHS),Margin,-1,2.03,0.65,0.04,,202.31,11/01/2022
 10/31/2022, YOU BOUGHT CLOSING TRANSACTION 22304HTW04 PUT (SPY) SPDR S&P500 ETF NOV 02 22 $382 (100 SHS) (Cash), -SPY221102P382, PUT (SPY) SPDR S&P500 ETF NOV 02 22 $382 (100 SHS),Cash,3,1.91,1.95,0.09,,-575.04,11/01/2022
 10/31/2022, YOU SOLD OPENING TRANSACTION PUT (SPY) SPDR S&P500 ETF NOV 02 22 $382 (100 SHS) (Cash), -SPY221102P382, PUT (SPY) SPDR S&P500 ETF NOV 02 22 $382 (100 SHS),Cash,-3,1.94,1.95,0.11,,579.94,11/01/2022
 10/31/2022, YOU SOLD OPENING TRANSACTION PUT (SPY) SPDR S&P500 ETF NOV 02 22 $382 (100 SHS) (Cash), -SPY221102P382, PUT (SPY) SPDR S&P500 ETF NOV 02 22 $382 (100 SHS),Cash,-3,2.74,1.95,0.11,,819.94,11/01/2022
 10/31/2022, YOU BOUGHT CLOSING TRANSACTION 22304G3HMO CALL (SPY) SPDR S&P500 ETF OCT 31 22 $391 (100 SHS) (Margin), -SPY221031C391, CALL (SPY) SPDR S&P500 ETF OCT 31 22 $391 (100 SHS),Margin,1,0.69,0.65,0.03,,-69.68,11/01/2022
 10/28/2022, YOU SOLD OPENING TRANSACTION 22301H2AP9 CALL (SPY) SPDR S&P500 ETF OCT 31 22 $391 (100 SHS) (Margin), -SPY221031C391, CALL (SPY) SPDR S&P500 ETF OCT 31 22 $391 (100 SHS),Margin,-1,1.17,0.65,0.04,,116.31,10/31/2022
 10/28/2022, YOU BOUGHT CLOSING TRANSACTION 22301HIZD0 PUT (SPY) SPDR S&P500 ETF OCT 31 22 $380 (100 SHS) (Cash), -SPY221031P380, PUT (SPY) SPDR S&P500 ETF OCT 31 22 $380 (100 SHS),Cash,3,1.05,1.95,0.09,,-317.04,10/31/2022
 10/27/2022, YOU SOLD OPENING TRANSACTION PUT (SPY) SPDR S&P500 ETF OCT 31 22 $380 (100 SHS) (Cash), -SPY221031P380, PUT (SPY) SPDR S&P500 ETF OCT 31 22 $380 (100 SHS),Cash,-3,2.57,1.95,0.11,,768.94,10/28/2022
 10/27/2022, YOU BOUGHT CLOSING TRANSACTION CALL (SPY) SPDR S&P500 ETF OCT 28 22 $385 (100 SHS) (Margin), -SPY221028C385, CALL (SPY) SPDR S&P500 ETF OCT 28 22 $385 (100 SHS),Margin,1,0.35,,0.03,,-35.03,10/28/2022
 10/24/2022, YOU BOUGHT CLOSING TRANSACTION 22297H841G PUT (SPY) SPDR S&P500 ETF OCT 28 22 $364 (100 SHS) (Cash), -SPY221028P364, PUT (SPY) SPDR S&P500 ETF OCT 28 22 $364 (100 SHS),Cash,3,0.75,1.95,0.09,,-227.04,10/25/2022
 10/24/2022, YOU SOLD OPENING TRANSACTION 22297G75DC PUT (SPY) SPDR S&P500 ETF OCT 28 22 $364 (100 SHS) (Cash), -SPY221028P364, PUT (SPY) SPDR S&P500 ETF OCT 28 22 $364 (100 SHS),Cash,-3,1.75,1.95,0.11,,522.94,10/25/2022
 10/24/2022, YOU SOLD OPENING TRANSACTION 22297HD7Q6 CALL (SPY) SPDR S&P500 ETF OCT 28 22 $385 (100 SHS) (Margin), -SPY221028C385, CALL (SPY) SPDR S&P500 ETF OCT 28 22 $385 (100 SHS),Margin,-1,1.76,0.65,0.04,,175.31,10/25/2022
 10/21/2022, YOU BOUGHT CLOSING TRANSACTION PUT (SPY) SPDR S&P500 ETF OCT 28 22 $360 (100 SHS) (Cash), -SPY221028P360, PUT (SPY) SPDR S&P500 ETF OCT 28 22 $360 (100 SHS),Cash,3,1.21,1.95,0.09,,-365.04,10/24/2022
 10/20/2022, YOU SOLD OPENING TRANSACTION 22293HMQS5 PUT (SPY) SPDR S&P500 ETF OCT 28 22 $360 (100 SHS) (Cash), -SPY221028P360, PUT (SPY) SPDR S&P500 ETF OCT 28 22 $360 (100 SHS),Cash,-3,2.7,1.95,0.11,,807.94,10/21/2022
 10/20/2022, YOU BOUGHT CLOSING TRANSACTION 22293HMJ9R CALL (SPY) SPDR S&P500 ETF OCT 21 22 $378 (100 SHS) (Margin), -SPY221021C378, CALL (SPY) SPDR S&P500 ETF OCT 21 22 $378 (100 SHS),Margin,1,0.2,,0.03,,-20.03,10/21/2022
 10/20/2022, YOU BOUGHT CLOSING TRANSACTION 22293HG05F PUT (SPY) SPDR S&P500 ETF OCT 21 22 $364 (100 SHS) (Cash), -SPY221021P364, PUT (SPY) SPDR S&P500 ETF OCT 21 22 $364 (100 SHS),Cash,3,0.78,1.95,0.09,,-236.04,10/21/2022
 10/19/2022, YOU SOLD OPENING TRANSACTION 22292HKWML PUT (SPY) SPDR S&P500 ETF OCT 21 22 $364 (100 SHS) (Cash), -SPY221021P364, PUT (SPY) SPDR S&P500 ETF OCT 21 22 $364 (100 SHS),Cash,-3,1.93,1.95,0.11,,576.94,10/20/2022
 10/18/2022, YOU BOUGHT SPDR S&P500 ETF TRUST TRUST UNIT DEP... (SPY) (Margin), SPY, SPDR S&P500 ETF TRUST TRUST UNIT DEPOSI,Margin,49,370.38,,,,-18148.52,10/20/2022
 10/18/2022, YOU BOUGHT CLOSING TRANSACTION 22291G33IP PUT (SPY) SPDR S&P500 ETF OCT 19 22 $364 (100 SHS) (Cash), -SPY221019P364, PUT (SPY) SPDR S&P500 ETF OCT 19 22 $364 (100 SHS),Cash,1,0.57,,0.03,,-57.03,10/19/2022
 10/18/2022, YOU SOLD OPENING TRANSACTION 22291G3RBH PUT (SPY) SPDR S&P500 ETF OCT 19 22 $364 (100 SHS) (Cash), -SPY221019P364, PUT (SPY) SPDR S&P500 ETF OCT 19 22 $364 (100 SHS),Cash,-1,0.48,0.65,0.04,,47.31,10/19/2022
 10/18/2022, YOU BOUGHT CLOSING TRANSACTION 22291H6310 CALL (SPY) SPDR S&P500 ETF OCT 21 22 $377 (100 SHS) (Margin), -SPY221021C377, CALL (SPY) SPDR S&P500 ETF OCT 21 22 $377 (100 SHS),Margin,1,1.46,0.65,0.03,,-146.68,10/19/2022
 10/18/2022, YOU SOLD OPENING TRANSACTION 22291HQGH8 CALL (SPY) SPDR S&P500 ETF OCT 21 22 $377 (100 SHS) (Margin), -SPY221021C377, CALL (SPY) SPDR S&P500 ETF OCT 21 22 $377 (100 SHS),Margin,-1,1.98,0.65,0.04,,197.31,10/19/2022
 10/18/2022, YOU SOLD OPENING TRANSACTION 22291H7CQE CALL (SPY) SPDR S&P500 ETF OCT 21 22 $378 (100 SHS) (Margin), -SPY221021C378, CALL (SPY) SPDR S&P500 ETF OCT 21 22 $378 (100 SHS),Margin,-1,1.19,0.65,0.04,,118.31,10/19/2022
 10/18/2022, YOU BOUGHT CLOSING TRANSACTION PUT (SPY) SPDR S&P500 ETF OCT 21 22 $364 (100 SHS) (Cash), -SPY221021P364, PUT (SPY) SPDR S&P500 ETF OCT 21 22 $364 (100 SHS),Cash,2,1.63,1.3,0.06,,-327.36,10/19/2022
 10/18/2022, YOU SOLD OPENING TRANSACTION PUT (SPY) SPDR S&P500 ETF OCT 21 22 $364 (100 SHS) (Cash), -SPY221021P364, PUT (SPY) SPDR S&P500 ETF OCT 21 22 $364 (100 SHS),Cash,-2,2.48,1.3,0.08,,494.62,10/19/2022
 10/18/2022, YOU BOUGHT CLOSING TRANSACTION PUT (SPY) SPDR S&P500 ETF OCT 21 22 $366 (100 SHS) (Cash), -SPY221021P366, PUT (SPY) SPDR S&P500 ETF OCT 21 22 $366 (100 SHS),Cash,1,2.29,0.65,0.03,,-229.68,10/19/2022
 10/18/2022, YOU SOLD OPENING TRANSACTION PUT (SPY) SPDR S&P500 ETF OCT 21 22 $366 (100 SHS) (Cash), -SPY221021P366, PUT (SPY) SPDR S&P500 ETF OCT 21 22 $366 (100 SHS),Cash,-1,3.19,0.65,0.04,,318.31,10/19/2022
 10/17/2022, YOU BOUGHT CLOSING TRANSACTION 22290HBNAQ PUT (SPY) SPDR S&P500 ETF OCT 21 22 $357 (100 SHS) (Cash), -SPY221021P357, PUT (SPY) SPDR S&P500 ETF OCT 21 22 $357 (100 SHS),Cash,2,1.85,1.3,0.06,,-371.36,10/18/2022
 10/17/2022, YOU BOUGHT CLOSING TRANSACTION 22290HBY9Z PUT (SPY) SPDR S&P500 ETF OCT 21 22 $355 (100 SHS) (Cash), -SPY221021P355, PUT (SPY) SPDR S&P500 ETF OCT 21 22 $355 (100 SHS),Cash,1,1.45,0.65,0.03,,-145.68,10/18/2022





"The data and information in this spreadsheet is provided to you solely for your use and is not for distribution. The spreadsheet is provided for"
"informational purposes only, and is not intended to provide advice, nor should it be construed as an offer to sell, a solicitation of an offer to buy or a"
"recommendation for any security or insurance product by Fidelity or any third party. Data and information shown is based on information known to Fidelity as of the date it was"
"exported and is subject to change. It should not be used in place of your account statements or trade confirmations and is not intended for tax reporting"
"purposes. For more information on the data included in this spreadsheet, including any limitations thereof, go to Fidelity.com."

"Brokerage services are provided by Fidelity Brokerage Services LLC, 900 Salem Street, Smithfield, RI 02917. Custody and other services provided by National"
"Financial Services LLC. Both are Fidelity Investment companies and members SIPC, NYSE. Insurance products at Fidelity are distributed by"
"Fidelity Insurance Agency, Inc., and, for certain products, by Fidelity Brokerage Services, Member NYSE, SIPC."

"Date downloaded" 11/16/2022, 2:07 PM
